buffer_in_km,capacity_factor_fraction,carbon_capture_rate_fraction,carbon_tax_esc_rate_fraction,carbon_tax_usd_per_ton,fuel_co2_content_tons_per_btu,fuel_price_esc_rate_fraction,fuel_price_usd_per_mmbtu,generation_mwh_per_year,heat_rate_btu_per_kWh,index,interconnection_cost_usd_per_year,lifetime_yrs,lmp_zone,locational_marginal_price_usd_per_mwh,net_locational_cost_usd_per_year,net_operational_value_usd_per_year,operating_cost_usd_per_year,operational_life_yrs,region_name,retirement_year,sited_year,tech_id,tech_name,unit_size_mw,variable_om_esc_rate_fraction,variable_om_usd_per_mwh,xcoord,ycoord
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10157663,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-394052.83550000004,-554565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10167324,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-119052.83550000004,-556565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10171790,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-346052.83550000004,-557565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10195479,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-122052.83550000004,-562565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10204636,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-351052.83550000004,-564565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10228193,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-259052.83550000004,-569565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10255972,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-638052.8355,-575565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10265936,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-60052.835500000045,-577565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10270268,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-421052.83550000004,-578565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10289062,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-399052.83550000004,-582565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10307984,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-249052.83550000004,-586565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10317124,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-495052.83550000004,-588565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10345159,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-618052.8355,-594565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10345208,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-569052.8355,-594565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10382716,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-605052.8355,-602565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10382735,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-586052.8355,-602565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10387348,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-666052.8355,-603565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10406004,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-782052.8355,-607565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10429645,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-606052.8355,-612565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10439040,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-597052.8355,-614565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10546918,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-658052.8355,-637565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10612729,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-549052.8355,-651565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10626756,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-601052.8355,-654565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10669175,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-419052.83550000004,-663565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10734870,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-426052.83550000004,-677565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10744214,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-468052.83550000004,-679565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10791021,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-591052.8355,-689565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10809786,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-598052.8355,-693565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10842530,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-705052.8355,-700565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10894677,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-181052.83550000004,-711565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10988280,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-438052.83550000004,-731565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11077671,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-214052.83550000004,-750565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11148244,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-36052.835500000045,-765565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11152816,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-157052.83550000004,-766565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11170976,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-769052.8355,-770565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11237272,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-175052.83550000004,-784565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11288880,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-190052.83550000004,-795565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11354593,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-179052.83550000004,-809565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11363986,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-172052.83550000004,-811565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11438945,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-301052.83550000004,-827565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11485882,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-294052.83550000004,-837565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11556673,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,101947.16449999996,-852565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11626764,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-202052.83550000004,-867565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11636442,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,89947.16449999996,-869565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11683043,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-239052.83550000004,-879565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11706903,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,155947.16449999996,-884565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11716152,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,18947.164499999955,-886565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11734998,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,92947.16449999996,-890565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11791319,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,97947.16449999996,-902565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11810098,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,104947.16449999996,-906565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11885089,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,7947.164499999955,-922565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,11917987,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,54947.164499999955,-929565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,12006955,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-144052.83550000004,-948565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,12053766,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-263052.83550000004,-958565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,12617042,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-147052.83550000004,-1078565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,12645124,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-223052.83550000004,-1084565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,12851541,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-298052.83550000004,-1128565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,13381930,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-218052.83550000004,-1241565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,13433555,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-216052.83550000004,-1252565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,13466420,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-202052.83550000004,-1259565.2005
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4689410,0.0,60.0,55,121.30527217764407,-4912588829.423615,4912588829.423615,264.9743317533887,60.0,utah,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1302052.8355,610434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4750398,0.0,60.0,55,121.30527217764407,-4912588829.423615,4912588829.423615,264.9743317533887,60.0,utah,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1323052.8355,597434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4750404,0.0,60.0,55,121.30527217764407,-4912588829.423615,4912588829.423615,264.9743317533887,60.0,utah,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1317052.8355,597434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4755115,0.0,60.0,55,121.30527217764407,-4912588829.423615,4912588829.423615,264.9743317533887,60.0,utah,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1299052.8355,596434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4806740,0.0,60.0,55,121.30527217764407,-4912588829.423615,4912588829.423615,264.9743317533887,60.0,utah,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1297052.8355,585434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4811407,0.0,60.0,55,121.30527217764407,-4912588829.423615,4912588829.423615,264.9743317533887,60.0,utah,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1323052.8355,584434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,6097187,0.0,60.0,55,121.30527217764407,-4912588829.423615,4912588829.423615,264.9743317533887,60.0,utah,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1425052.8355,310434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,6106779,0.0,60.0,55,121.30527217764407,-4912588829.423615,4912588829.423615,264.9743317533887,60.0,utah,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1219052.8355,308434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,6350825,0.0,60.0,55,121.30527217764407,-4912588829.423615,4912588829.423615,264.9743317533887,60.0,utah,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1209052.8355,256434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,5717135,0.0,60.0,55,306.68766017381205,-401086635.42541057,401086635.42541057,39.97020950119198,60.0,utah,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-1344052.8355,391434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,6008184,0.0,60.0,55,306.68766017381205,-401086635.42541057,401086635.42541057,39.97020950119198,60.0,utah,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-1261052.8355,329434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,6167726,0.0,60.0,55,306.68766017381205,-401086635.42541057,401086635.42541057,39.97020950119198,60.0,utah,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-1281052.8355,295434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4966353,0.0,60.0,55,266.306560179333,-500104504.4689382,500104504.4689382,52.01903465357184,60.0,utah,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1246052.8355,551434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5360472,0.0,60.0,55,266.306560179333,-500104504.4689382,500104504.4689382,52.01903465357184,60.0,utah,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1339052.8355,467434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5426174,0.0,60.0,55,266.306560179333,-500104504.4689382,500104504.4689382,52.01903465357184,60.0,utah,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1339052.8355,453434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5670206,0.0,60.0,55,266.306560179333,-500104504.4689382,500104504.4689382,52.01903465357184,60.0,utah,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1343052.8355,401434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5731453,0.0,60.0,55,266.306560179333,-500104504.4689382,500104504.4689382,52.01903465357184,60.0,utah,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1105052.8355,388434.79949999996
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,5918991,0.0,30.0,55,254.62264490813075,-82795950.99195069,82795950.99195069,0.0,30.0,utah,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-1287052.8355,348434.79949999996
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,2852843,0.0,60.0,17,79.64905501677156,-30006434.498880416,30006434.498880416,9.341336090617133,60.0,vermont,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,1786947.1645,1002434.7995
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,6433576,147679.37330486887,60.0,30,173.69232423274417,-69995218.67310666,70142898.04641153,9.341336090617133,60.0,virginia,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,1760947.1645,239434.79949999996
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,6438281,101307.21430606961,60.0,30,173.69232423274417,-70041590.83210546,70142898.04641153,9.341336090617133,60.0,virginia,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,1772947.1645,238434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,6452080,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,virginia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1492947.1645,235434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,6550675,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,virginia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1534947.1645,214434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,6606938,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,virginia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1481947.1645,202434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,6743222,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,virginia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1668947.1645,173434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,6841552,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,virginia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1445947.1645,152434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7043468,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,virginia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1562947.1645,109434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7066888,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,virginia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1517947.1645,104434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,6184689,35817.509109470324,60.0,5,345.9251482283794,-457239544.7417699,457275362.2508794,39.97020950119198,60.0,virginia,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1602947.1645,292434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,6377030,35817.509109470324,60.0,5,345.9251482283794,-457239544.7417699,457275362.2508794,39.97020950119198,60.0,virginia,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1530947.1645,251434.79949999996
